,Word,tag
11296,Carnegie-Mellon,NP
11297,University,NP
11298,economist,NN
11299,",",","
11300,proposes,","
11301,that,WDT
11302,the,DT
11303,Federal,NP
11304,Reserve,NP
11305,be,VB
11306,required,VBN
11307,to,TO
11308,announce,VB
11309,its,PP$
11310,plans,VBZ
11311,for,IN
11312,a,DT
11313,coming,VBG
11314,year,NN
11315,.,.
11316,If,.
11317,it,PP
11318,failed,VBD
11319,to,TO
11320,achieve,VB
11321,its,PP$
11322,aims,VBZ
11323,",",","
11324,it,PP
11325,would,MD
11326,explain,VB
11327,why,WRB
11328,.,.
11329,The,DT
11330,president,NN
11331,could,MD
11332,accept,VB
11333,the,DT
11334,explanation,NN
11335,--,:
11336,or,CC
11337,accept,VB
11338,the,DT
11339,Fed,NP
11340,officials,NNS
11341,',POS
11342,resignations,NNS
11343,.,.
11344,Mr.,.
11345,Hamilton,.
11346,may,MD
11347,be,VB
11348,starting,VBG
11349,something,NN
11350,.,.
11351,Greece,.
11352,is,VBZ
11353,set,VBN
11354,to,TO
11355,introduce,VB
11356,over-the-counter,JJ
11357,trading,VBG
11358,in,IN
11359,a,DT
11360,move,VB
11361,to,TO
11362,expand,VB
11363,financial,JJ
11364,services,NNS
11365,before,IN
11366,the,DT
11367,European,JJ
11368,Community,NP
11369,frees,NP
11370,the,DT
11371,movement,NN
11372,of,IN
11373,capital,NN
11374,by,IN
11375,the,DT
11376,end,VB
11377,of,IN
11378,1992,CD
11379,.,.
11380,The,DT
11381,president,NN
11382,of,IN
11383,the,DT
11384,Athens,NP
11385,Stock,NP
11386,Exchange,NP
11387,",",","
11388,Nikitas,","
11389,Niarchos,","
11390,",",","
11391,said,VBD
11392,government,NN
11393,authorization,NP
11394,to,TO
11395,start,VB
11396,OTC,NP
11397,trading,VBG
11398,is,VBZ
11399,expected,VBN
11400,later,RBR
11401,this,DT
11402,week,NN
11403,.,.
11404,Companies,.
11405,eligible,.
11406,to,TO
11407,trade,NN
11408,OTC,NP
11409,will,MD
11410,be,VB
11411,relatively,RB
11412,small,JJ
11413,",",","
11414,high-growth,","
11415,ventures,","
11416,with,","
11417,share,","
11418,capital,","
11419,of,IN
11420,more,RBR|JJR
11421,than,IN
11422,100,CD
11423,million,CD
11424,drachmas,NP
11425,(,(
11426,$,$
11427,"590,000",$
11428,),)
11429,.,.
11430,Greece,.
11431,has,VBZ
11432,"40,000",CD
11433,firms,NNS
11434,registered,VBN
11435,as,IN
11436,small,JJ
11437,or,CC
11438,medium-sized,JJ
11439,enterprises,NNS
11440,",",","
11441,but,CC
11442,no,UH
11443,estimate,VBP
11444,has,VBZ
11445,been,VBN
11446,made,VBN
11447,of,IN
11448,how,WRB
11449,many,JJ
11450,will,MD
11451,be,VB
11452,eligible,JJ
11453,for,IN
11454,OTC,NP
11455,trading,VBG
11456,.,.
11457,The,DT
11458,companies,NNS
11459,which,WDT
11460,opt,NP
11461,to,TO
11462,be,VB
11463,traded,VBN
11464,OTC,NP
11465,will,MD
11466,raise,VB
11467,funds,NNS
11468,directly,RB
11469,from,IN
11470,the,DT
11471,capital,NN
11472,market,NN
11473,",",","
11474,bypassing,","
11475,high-interest,","
11476,bank,","
11477,loans,","
11478,",",","
11479,as,","
11480,well,UH
11481,as,IN
11482,red,JJ
11483,tape,NN
11484,.,.
11485,``,``
11486,Companies,``
11487,in,IN
11488,Greece,NP
11489,are,VBP
11490,currently,RB
11491,paying,VBG
11492,25,CD
11493,%,NN
11494,in,IN
11495,interest,NN
11496,rates,NNS
11497,and,CC
11498,bank,NN
11499,charges,NNS
11500,as,IN
11501,opposed,VBN
11502,to,TO
11503,around,RP
11504,6,CD
11505,%,NN
11506,abroad,RB
11507,",",","
11508,'',''
11509,said,VBD
11510,Dimitris,NP
11511,Economidis,NP
11512,",",","
11513,president,","
11514,of,IN
11515,Economdis,NP
11516,Electro-Optics,NP
11517,",",","
11518,whose,WP$
11519,company,NN
11520,will,MD
11521,be,VB
11522,among,IN
11523,those,DT
11524,trading,VBG
11525,OTC,NP
11526,.,.
11527,``,``
11528,Although,``
11529,share,``
11530,capital,``
11531,of,IN
11532,100,CD
11533,million,CD
11534,drachmas,NP
11535,is,VBZ
11536,high,JJ
11537,for,IN
11538,many,JJ
11539,businesses,NNS
11540,",",","
11541,OTC,","
11542,trading,","
11543,will,MD
11544,definitely,RB
11545,spur,VB
11546,growth,NN
11547,",",","
11548,'',''
11549,Mr.,''
11550,Economidis,''
11551,predicted,''
11552,.,.
11553,The,DT
11554,new,JJ
11555,secondary,JJ
11556,market,NN
11557,will,MD
11558,also,RB
11559,act,VB
11560,as,IN
11561,a,DT
11562,testing,VBG
11563,ground,NN
11564,for,IN
11565,companies,NNS
11566,that,WDT
11567,may,MD
11568,eventually,RB
11569,raise,VB
11570,the,DT
11571,170,CD
11572,million,CD
11573,drachmas,NP
11574,capital,NN
11575,needed,VBN
11576,for,IN
11577,a,DT
11578,listing,VBG
11579,on,IN
11580,the,DT
11581,main,JJ
11582,exchange,NN
11583,.,.
11584,``,``
11585,OTC,``
11586,trading,``
11587,means,``
11588,small,``
11589,and,CC
11590,medium-sized,JJ
11591,enterprises,NNS
11592,can,MD
11593,become,VB
11594,living,VBG
11595,cells,NNS
11596,in,IN
11597,the,DT
11598,economy,NN
11599,",",","
11600,'',''
11601,said,VBD
11602,Giorgios,NP
11603,Pervanas,NP
11604,",",","
11605,vice,","
11606,president,","
11607,of,IN
11608,the,DT
11609,Athens,NP
11610,Stock,NP
11611,Exchange,NP
11612,.,.
11613,``,``
11614,Those,``
11615,companies,``
11616,will,MD
11617,have,VBP
11618,a,DT
11619,real,JJ
11620,chance,NN
11621,to,TO
11622,develop,VB
11623,",",","
11624,'',''
11625,he,PP
11626,added,VBD
11627,.,.
11628,Companies,.
11629,that,WDT
11630,do,VBP
11631,apply,VB
11632,to,TO
11633,trade,NN
11634,OTC,NP
11635,will,MD
11636,have,VBP
11637,to,TO
11638,prove,VB
11639,they,PP
11640,are,VBP
11641,sound,VB
11642,.,.
11643,They,.
11644,must,.
11645,show,.
11646,healthy,.
11647,profits,.
11648,over,.
11649,a,DT
11650,three-year,JJ
11651,period,NN
11652,before,IN
11653,trading,VBG
11654,approval,NN
11655,is,VBZ
11656,given,VBN
11657,.,.
11658,Out,.
11659,of,IN
11660,three,CD
11661,published,VBN
11662,balance,NN
11663,sheets,NNS
11664,submitted,VBN
11665,for,IN
11666,stock,NN
11667,exchange,NN
11668,endorsement,NP
11669,",",","
11670,the,DT
11671,two,CD
11672,most,RBS
11673,recent,JJ
11674,will,MD
11675,have,VBP
11676,to,TO
11677,be,VB
11678,certified,VBN
11679,by,IN
11680,an,DT
11681,accountant,NP
11682,.,.
11683,Once,.
11684,a,DT
11685,company,NN
11686,gets,VBZ
11687,approval,NN
11688,to,TO
11689,trade,NN
11690,its,PP$
11691,shares,NNS
11692,in,IN
11693,the,DT
11694,OTC,NP
11695,market,NN
11696,",",","
11697,it,PP
11698,is,VBZ
11699,required,VBN
11700,to,TO
11701,submit,VB
11702,biannual,JJ
11703,balance,NN
11704,sheets,NNS
11705,.,.
11706,Companies,.
11707,that,WDT
11708,have,VBP
11709,been,VBN
11710,operating,VBG
11711,for,IN
11712,less,RBR
11713,than,IN
11714,three,CD
11715,years,NNS
11716,will,MD
11717,be,VB
11718,approved,VBN
11719,for,IN
11720,listing,VBG
11721,on,IN
11722,a,DT
11723,case-by-case,NP
11724,basis,NN
11725,.,.
11726,Mr.,.
11727,Pervanas,.
11728,said,VBD
11729,other,JJ
11730,innovations,NP
11731,planned,VBN
11732,by,IN
11733,the,DT
11734,stock,NN
11735,exchange,NN
11736,include,VBP
11737,the,DT
11738,introduction,NN
11739,of,IN
11740,brokerage,NN
11741,firms,NNS
11742,and,CC
11743,fully,RB
11744,automated,VBN
11745,trading,VBG
11746,.,.
11747,He,.
11748,said,VBD
11749,two,CD
11750,brokerage,NN
11751,firms,NNS
11752,had,VBD
11753,been,VBN
11754,approved,VBN
11755,and,CC
11756,would,MD
11757,begin,VB
11758,operating,VBG
11759,shortly,RB
11760,.,.
11761,The,DT
11762,stock,NN
11763,exchange,NN
11764,",",","
11765,supervised,","
11766,by,","
11767,the,DT
11768,National,NP
11769,Economy,NP
11770,Ministry,NP
11771,",",","
11772,has,VBZ
11773,a,DT
11774,listing,VBG
11775,of,IN
11776,119,CD
11777,companies,NNS
11778,.,.
11779,Trading,.
11780,volume,.
11781,in,IN
11782,1988,CD
11783,totaled,VBD
11784,49.13,NP
11785,billion,CD
11786,drachmas,NP
11787,",",","
11788,down,RP
11789,from,IN
11790,61.5,NP
11791,billion,CD
11792,drachmas,NP
11793,in,IN
11794,1987,CD
11795,.,.
11796,Trading,.
11797,at,.
11798,the,DT
11799,Athens,NP
11800,Stock,NP
11801,Exchange,NP
11802,is,VBZ
11803,conducted,VBN
11804,by,IN
11805,open,RP
11806,outcry,NN
11807,and,CC
11808,transactions,NNS
11809,are,VBP
11810,in,IN
11811,cash,NN
11812,with,IN
11813,a,DT
11814,24-hour,NP
11815,settlement,NN
11816,.,.
11817,Foreign,.
11818,investors,.
11819,may,MD
11820,buy,VB
11821,and,CC
11822,sell,VB
11823,freely,RB
11824,on,IN
11825,the,DT
11826,exchange,NN
11827,.,.
11828,Orders,.
11829,for,IN
11830,securities,NNS
11831,are,VBP
11832,placed,VBN
11833,directly,RB
11834,with,IN
11835,an,DT
11836,official,NN
11837,broker,NN
11838,or,CC
11839,through,RP
11840,a,DT
11841,bank,NN
11842,operating,VBG
11843,in,IN
11844,Greece,NP
11845,.,.
11846,There,EX
11847,is,VBZ
11848,no,UH
11849,capital,NN
11850,gains,NNS
11851,tax,NN
11852,in,IN
11853,Greece,NP
11854,.,.
11855,Microsoft,.
11856,Corp.,.
11857,said,VBD
11858,its,PP$
11859,board,NN
11860,authorized,VBD
11861,the,DT
11862,repurchase,VB
11863,of,IN
11864,as,IN
11865,many,JJ
11866,as,IN
11867,one,CD
11868,million,CD
11869,common,JJ
11870,shares,NNS
11871,from,IN
11872,time,NN
11873,to,TO
11874,time,NN
11875,in,IN
11876,fiscal,JJ
11877,1990,CD
11878,ending,VBG
11879,June,NP
11880,30,CD
11881,.,.
11882,The,DT
11883,software,NN
11884,manufacturer,NN
11885,said,VBD
11886,it,PP
11887,planned,VBN
11888,to,TO
11889,buy,VB
11890,the,DT
11891,shares,NNS
11892,on,IN
11893,the,DT
11894,open,RP
11895,market,NN
11896,to,TO
11897,reduce,VB
11898,the,DT
11899,dilutive,NP
11900,effect,NN
11901,to,TO
11902,shareholders,NNS
11903,of,IN
11904,stock,NN
11905,issuances,NP
11906,for,IN
11907,the,DT
11908,company,NN
11909,'s,POS
11910,stock,NN
11911,option,NN
11912,and,CC
11913,employee-stock,NP
11914,purchase,VB
11915,plans,VBZ
11916,.,.
11917,The,DT
11918,company,NN
11919,had,VBD
11920,56.2,NP
11921,million,CD
11922,average,JJ
11923,shares,NNS
11924,outstanding,JJ
11925,on,IN
11926,June,NP
11927,30,CD
11928,.,.
